Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Age,Flight Distance,satisfaction
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,4.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,5.0,5.0,1.0,34,368,neutral or dissatisfied
49.0,49.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,1.0,2.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,49,748,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,54,1903,satisfied
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,4.0,2.0,4.0,3.0,3.0,2.0,20,1069,neutral or dissatisfied
0.0,50.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,5.0,5.0,5.0,5.0,3.0,1.0,5.0,2.0,52,3894,satisfied
5.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,5.0,4.0,3.0,2.0,5.0,4.0,5.0,5.0,4.0,2.0,3.0,5.0,5.0,44,1183,satisfied
0.0,17.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,2.0,3.0,1.0,1.0,1.0,3.0,4.0,3.0,1.0,4.0,1.0,21,2677,neutral or dissatisfied
81.0,72.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,3.0,5.0,3.0,4.0,4.0,4.0,2.0,3.0,1.0,4.0,4.0,64,214,neutral or dissatisfied
0.0,44.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,4.0,3.0,1.0,3.0,3.0,5.0,3.0,5.0,4.0,4.0,3.0,49,861,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,4.0,4.0,4.0,4.0,1.0,43,282,neutral or dissatisfied
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,45,423,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,5.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,57,3259,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,2.0,4.0,5.0,3.0,1.0,5.0,63,566,satisfied
0.0,11.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,4.0,1.0,4.0,4.0,4.0,4.0,2.0,1.0,3.0,4.0,62,1013,neutral or dissatisfied
0.0,23.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,5.0,5.0,5.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,61,762,neutral or dissatisfied
44.0,58.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,3.2,4.0,2.0,1.6,2.0,2.0,4.0,5.0,4.0,1.0,3.0,2.0,18,304,neutral or dissatisfied
416.0,407.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,5.0,3.0,4.0,5.0,4.0,4.0,4.0,46,2961,satisfied
18.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,43,2935,satisfied
24.0,35.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,1.0,4.0,3.0,1.0,3.0,3.0,56,1005,neutral or dissatisfied
3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,39,3207,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,1.0,3.0,4.0,50,2845,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,5.0,5.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,42,140,neutral or dissatisfied
0.0,7.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,1.0,3.0,3.0,3.0,3.0,4.0,40,251,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,4.0,5.0,2.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,3.0,5.0,5.0,41,604,satisfied
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,5.0,4.0,25,952,satisfied
0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,4.6,5.0,4.0,4.0,5.0,2.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,23,1470,satisfied
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,2.0,5.0,3.0,5.0,3.0,5.0,2.0,17,846,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,1.0,2.0,3.0,1.0,3.0,3.0,5.0,3.0,3.0,3.0,5.0,3.0,10,1124,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,5.0,3.0,2.0,4.0,4.0,37,596,satisfied
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.8,3.4,1.8,1.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0,4.0,5.0,2.0,20,395,satisfied
2.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,59,1399,satisfied
14.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,2.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,30,1846,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,36,1464,satisfied
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,3.0,4.0,5.0,5.0,5.0,2.0,29,1121,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,4.0,2.0,3.0,1.0,1.0,2.0,1.0,3.0,1.0,4.0,59,86,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.8,2.0,3.0,4.0,5.0,3.0,3.0,4.0,4.0,2.8,4.0,1.0,4.0,2.0,68,468,satisfied
102.0,97.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,61,1961,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,3.0,3.0,4.0,2.0,5.0,3.0,4.0,48,1129,neutral or dissatisfied
46.0,48.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,4.0,4.0,3.0,1.0,4.0,2.0,4.0,1.0,4.0,25,2342,satisfied
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,5.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,8,781,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,4.0,5.0,2.0,5.0,5.0,4.0,4.0,4.0,1.0,4.0,5.0,65,602,neutral or dissatisfied
0.0,15.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,4.0,2.0,26,1452,neutral or dissatisfied
6.0,11.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,2.0,2.0,1.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0,53,431,neutral or dissatisfied
4.0,13.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,3.0,4.0,2.0,4.0,4.0,1.0,3.0,3.0,3.0,4.0,4.0,29,773,neutral or dissatisfied
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,2.0,1.0,3.0,3.0,3.0,4.0,30,507,neutral or dissatisfied
13.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,5.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,50,2283,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,1.0,4.0,1.0,31,2436,neutral or dissatisfied
10.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,5.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,41,2223,satisfied
58.0,54.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,3.0,5.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,44,533,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,5.0,3.0,5.0,1.0,4.0,1.0,7,399,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,59,951,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,53,192,satisfied
2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,5.0,4.0,1.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,43,1849,neutral or dissatisfied
39.0,29.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,5.0,5.0,5.0,4.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,46,721,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,5.0,4.0,4.0,3.0,2.0,24,1092,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,39,239,satisfied
2.0,15.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,5.0,1.0,5.0,5.0,3.0,3.0,5.0,4.0,4.0,5.0,37,985,neutral or dissatisfied
58.0,43.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2.0,4.0,3.0,40,107,neutral or dissatisfied
0.0,18.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,3.0,4.0,4.0,3.0,4.0,4.0,1.0,5.0,4.0,3.0,4.0,4.0,25,2521,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,2.0,5.0,5.0,5.0,28,805,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,4.0,5.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,44,922,neutral or dissatisfied
57.0,35.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,3.0,2.0,4.0,3.0,4.0,4.0,3.0,1.0,3.0,2.0,2.0,4.0,21,1218,neutral or dissatisfied
0.0,8.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,4.0,4.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,55,2945,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,3.0,3.0,5.0,3.0,1.0,5.0,4.0,3.0,4.0,1.0,4.0,5.0,17,328,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,3.0,3.0,4.0,3.0,5.0,3.0,5.0,49,541,satisfied
3.0,12.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,1.0,2.0,4.0,3.0,4.0,3.0,39,488,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,3.0,4.0,3.0,4.0,5.0,38,628,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,3.0,5.0,4.0,33,948,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,35,606,satisfied
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,2.0,4.0,3.0,1.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,45,901,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,3.0,1.0,4.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,70,2437,neutral or dissatisfied
11.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,3.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,3.0,4.0,4.0,30,2611,satisfied
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0,5.0,1.0,4.0,5.0,4.0,1.0,5.0,42,184,neutral or dissatisfied
3.0,14.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.8,3.6,3.6,3.0,2.0,2.4,2.0,2.0,5.0,5.0,4.0,4.0,5.0,2.0,34,1464,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,2.0,4.0,24,354,satisfied
105.0,101.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,39,185,neutral or dissatisfied
5.0,11.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,5.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,48,829,neutral or dissatisfied
20.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,5.0,3.0,4.0,2.0,44,2446,satisfied
5.0,7.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,5.0,2.0,3.0,3.0,2.0,31,395,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,1.0,4.0,5.0,4.0,4.0,4.0,4.0,1.0,4.0,5.0,37,2861,satisfied
50.0,37.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,80,3247,satisfied
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,4.0,4.0,1.0,4.0,4.0,5.0,4.0,3.0,3.0,4.0,5.0,5.0,4.0,22,1005,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,2.4,1.0,1.0,2.6,1.0,1.0,4.0,4.0,5.0,5.0,5.0,1.0,52,383,satisfied
5.0,29.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,5.0,3.0,1.0,5.0,1.0,1.0,2.0,5.0,3.0,3.0,3.0,1.0,59,420,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,69,1448,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,4.0,4.0,4.0,5.0,1.0,3.0,5.0,5.0,5.0,5.0,2.0,5.0,1.0,44,106,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,4.0,4.0,4.0,1.0,4.0,1.0,1.0,5.0,2.0,4.0,5.0,4.0,1.0,14,357,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,4.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,54,3968,satisfied
4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,5.0,5.0,4.0,5.0,4.0,5.0,2.0,68,541,neutral or dissatisfied
10.0,16.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,3.0,5.0,3.0,2.0,3.0,5.0,35,1121,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,2.0,2.0,5.0,31,2409,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,54,308,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,47,1891,satisfied
15.0,8.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,5.0,5.0,4.0,5.0,5.0,2.0,30,763,satisfied
31.0,23.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,40,2802,satisfied
24.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,2.0,46,2106,neutral or dissatisfied
93.0,101.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,4.0,2.0,4.0,3.0,5.0,5.0,5.0,5.0,2.0,5.0,3.0,5.0,4.0,40,931,neutral or dissatisfied
81.0,96.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,5.0,2.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,40,3799,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,3.0,3.0,5.0,3.0,5.0,5.0,3.0,3.0,5.0,3.0,5.0,5.0,29,672,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,53,110,neutral or dissatisfied
11.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,3.6,2.8,3.0,4.0,3.6,4.0,4.0,4.0,3.0,5.0,5.0,4.0,4.0,17,1020,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,4.0,5.0,27,358,satisfied
0.0,11.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,3.0,3.0,3.0,5.0,4.0,3.0,2.0,2.0,2.0,4.0,1.0,2.0,4.0,77,203,neutral or dissatisfied
21.0,37.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,36,818,neutral or dissatisfied
68.0,43.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,5.0,2.0,2.0,1.0,3.0,3.0,43,1096,neutral or dissatisfied
113.0,105.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,3.0,3.0,4.0,3.0,5.0,3.0,3.0,68,2832,satisfied
17.0,13.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,5.0,3.0,2.0,5.0,3.0,5.0,5.0,3.0,4.0,5.0,3.0,5.0,5.0,28,296,neutral or dissatisfied
25.0,29.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,4.0,2.0,4.0,4.0,3.0,3.0,1.0,3.0,1.0,4.0,25,374,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,39,2446,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,1.0,2.0,4.0,4.0,3.0,3.0,1.0,3.0,3.0,3.0,4.0,55,993,neutral or dissatisfied
2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,58,1590,satisfied
20.0,20.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.4,5.0,3.2,4.0,4.0,3.2,4.0,4.0,1.0,2.0,3.0,1.0,2.0,4.0,18,878,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,2.0,4.0,1.0,5.0,5.0,5.0,4.0,5.0,5.0,2.0,64,166,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,3.0,2.0,2.0,5.0,7,304,neutral or dissatisfied
0.0,11.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,3.0,3.0,4.0,4.0,5.0,3.0,5.0,41,2556,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,3.0,3.0,1.0,4.0,4.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,56,948,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,4.0,5.0,1.0,9,1389,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,5.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,5.0,5.0,4.0,3.0,25,2475,neutral or dissatisfied
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,4.0,1.0,1.0,4.0,1.0,5.0,3.0,2.0,2.0,4.0,24,783,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,55,764,satisfied
40.0,29.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,2.0,5.0,3.0,1.0,4.0,4.0,17,406,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,55,1298,satisfied
