Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Date
1355,90907,Female,Loyal Customer,29,Business travel,Business,3897,3,4,4,4,3,3,3,3,3,2,3,2,4,3,0,12.0,neutral or dissatisfied,2021-12-08
1356,128925,Female,disloyal Customer,32,Business travel,Eco,414,2,1,2,3,3,2,3,3,1,2,4,4,4,3,34,23.0,neutral or dissatisfied,2020-12-09
1357,110943,Male,Loyal Customer,7,Personal Travel,Eco,404,4,2,3,4,3,3,3,3,2,3,4,2,3,3,15,0.0,neutral or dissatisfied,2018-10-09
1358,129730,Female,Loyal Customer,48,Business travel,Business,3801,4,4,2,4,5,3,2,4,4,4,4,3,4,2,100,94.0,neutral or dissatisfied,2021-03-29
1359,31263,Female,disloyal Customer,45,Business travel,Eco,770,3,3,3,3,5,3,5,5,4,1,2,3,5,5,0,0.0,neutral or dissatisfied,2022-08-26
1360,59917,Male,Loyal Customer,27,Business travel,Business,2845,3,5,5,5,3,3,3,3,4,1,4,2,4,3,130,115.0,neutral or dissatisfied,2022-12-05
1361,6398,Female,Loyal Customer,10,Personal Travel,Eco,296,1,5,1,4,3,1,3,3,5,5,4,5,4,3,0,21.0,neutral or dissatisfied,2018-03-22
1362,87138,Male,Loyal Customer,28,Business travel,Eco Plus,594,2,4,4,4,2,2,2,2,4,1,4,4,4,2,5,87.0,neutral or dissatisfied,2018-01-06
1363,37914,Female,Loyal Customer,66,Personal Travel,Eco,1023,4,4,4,3,2,5,3,3,3,4,3,1,3,2,1,3.0,neutral or dissatisfied,2020-01-14
1364,95718,Male,Loyal Customer,46,Business travel,Business,3404,2,2,2,2,3,4,5,5,5,5,5,3,5,5,0,0.0,satisfied,2019-12-11
1365,1799,Male,Loyal Customer,59,Business travel,Business,2111,5,5,5,5,3,4,4,4,4,5,4,4,4,4,0,0.0,satisfied,2019-11-18
1366,73656,Male,Loyal Customer,52,Business travel,Business,2467,3,5,5,5,3,3,4,4,4,4,3,2,4,1,43,36.0,neutral or dissatisfied,2018-03-20
1367,24943,Male,Loyal Customer,33,Business travel,Business,1747,2,2,2,2,2,2,2,2,4,1,5,3,1,2,25,20.0,satisfied,2021-08-21
1368,11549,Male,Loyal Customer,57,Business travel,Business,772,2,2,2,2,4,4,4,3,2,4,5,4,5,4,222,221.0,satisfied,2019-11-21
1369,82667,Female,Loyal Customer,14,Personal Travel,Eco,120,3,4,3,1,2,3,1,2,1,3,1,1,4,2,0,0.0,neutral or dissatisfied,2020-11-13
1370,1097,Male,Loyal Customer,13,Personal Travel,Eco,164,2,5,2,3,3,2,3,3,3,4,5,3,4,3,3,0.0,neutral or dissatisfied,2019-07-05
1371,99288,Male,disloyal Customer,57,Personal Travel,Eco,833,1,4,1,1,5,1,5,5,5,2,4,5,5,5,87,75.0,neutral or dissatisfied,2018-05-24
1372,82724,Male,Loyal Customer,60,Business travel,Business,2430,4,4,4,4,5,4,4,5,5,5,5,4,5,5,0,0.0,satisfied,2017-08-09
1373,26258,Female,Loyal Customer,61,Personal Travel,Eco Plus,581,1,4,1,3,2,4,5,3,3,1,1,5,3,3,44,48.0,neutral or dissatisfied,2019-09-09
1374,75160,Male,Loyal Customer,58,Business travel,Business,1744,3,3,3,3,2,5,4,3,3,3,3,3,3,3,0,0.0,satisfied,2021-05-15
1375,66685,Male,Loyal Customer,48,Business travel,Business,2434,2,1,1,1,4,3,4,2,2,2,2,1,2,1,0,0.0,neutral or dissatisfied,2020-08-12
1376,28777,Male,Loyal Customer,48,Business travel,Business,605,1,1,1,1,2,4,4,5,5,5,5,5,5,5,0,0.0,satisfied,2019-03-22
1377,102597,Female,Loyal Customer,66,Personal Travel,Eco Plus,226,5,5,5,1,4,5,4,4,4,5,4,4,4,3,12,5.0,satisfied,2018-03-29
1378,82172,Male,Loyal Customer,57,Personal Travel,Eco,237,2,5,2,1,3,2,3,3,5,4,4,5,5,3,0,0.0,neutral or dissatisfied,2019-10-23
1379,73259,Male,Loyal Customer,8,Personal Travel,Eco,675,1,2,1,4,1,1,1,1,2,3,4,4,4,1,0,0.0,neutral or dissatisfied,2022-04-03
1380,47873,Female,Loyal Customer,31,Business travel,Eco,462,2,2,2,2,2,2,2,2,4,3,3,3,3,2,11,27.0,neutral or dissatisfied,2018-08-20
1381,65196,Male,Loyal Customer,25,Personal Travel,Eco,224,3,2,3,3,5,3,5,5,4,5,4,4,4,5,4,4.0,neutral or dissatisfied,2018-01-28
1382,25415,Male,Loyal Customer,50,Personal Travel,Eco,990,3,4,3,3,5,3,5,5,3,3,4,4,4,5,2,0.0,neutral or dissatisfied,2018-03-14
1383,37302,Female,Loyal Customer,27,Business travel,Eco,1074,1,1,1,1,1,2,1,1,2,2,1,3,3,1,0,0.0,neutral or dissatisfied,2020-04-14
1384,96254,Female,Loyal Customer,23,Personal Travel,Eco,687,5,4,5,3,1,5,1,1,5,4,4,5,5,1,0,0.0,satisfied,2021-09-01
1385,3029,Male,Loyal Customer,29,Personal Travel,Eco,987,1,5,1,2,4,1,1,4,5,1,2,2,3,4,0,3.0,neutral or dissatisfied,2022-10-31
1386,78149,Male,disloyal Customer,26,Business travel,Business,192,3,5,3,4,4,3,4,4,5,2,4,4,4,4,8,8.0,neutral or dissatisfied,2021-11-11
1387,120152,Female,Loyal Customer,57,Business travel,Business,2378,4,4,1,4,5,5,5,4,4,4,5,5,4,5,28,40.0,satisfied,2019-09-10
1388,128690,Male,Loyal Customer,57,Business travel,Eco Plus,2442,3,1,5,1,3,3,3,2,3,2,4,3,2,3,6,0.0,neutral or dissatisfied,2017-06-22
1389,32172,Female,Loyal Customer,46,Business travel,Eco,101,5,3,3,3,1,1,5,5,5,5,5,1,5,5,0,0.0,satisfied,2020-09-10
1390,55884,Male,Loyal Customer,58,Business travel,Business,3810,3,3,3,3,5,5,5,5,4,4,4,5,5,5,163,160.0,satisfied,2017-01-28
1391,40279,Female,Loyal Customer,29,Personal Travel,Eco,358,4,4,4,4,5,4,5,5,5,2,5,4,5,5,0,0.0,neutral or dissatisfied,2019-12-19
1392,113444,Male,Loyal Customer,23,Business travel,Business,258,1,3,3,3,1,1,1,1,3,3,4,1,4,1,10,6.0,neutral or dissatisfied,2020-08-10
1393,4711,Female,disloyal Customer,21,Business travel,Business,364,2,2,2,4,3,2,3,3,2,1,4,2,3,3,0,8.0,neutral or dissatisfied,2020-05-03
1394,38762,Female,Loyal Customer,41,Business travel,Business,1603,5,5,5,5,1,5,2,5,5,5,5,3,5,1,0,0.0,satisfied,2022-10-13
1395,8886,Male,Loyal Customer,46,Personal Travel,Eco,622,4,4,4,3,5,4,5,5,4,5,4,3,5,5,0,0.0,neutral or dissatisfied,2019-09-22
1396,4592,Female,disloyal Customer,26,Business travel,Eco,416,1,4,1,3,4,1,4,4,1,3,2,1,1,4,0,0.0,neutral or dissatisfied,2017-11-30
1397,1769,Male,Loyal Customer,40,Business travel,Business,408,4,4,4,4,3,4,5,3,3,4,3,3,3,5,0,2.0,satisfied,2022-10-18
1398,84160,Male,Loyal Customer,58,Business travel,Business,1742,4,4,4,4,3,5,4,5,5,5,5,5,5,5,0,0.0,satisfied,2020-01-26
1399,113068,Female,Loyal Customer,62,Business travel,Eco,543,1,0,0,2,3,2,3,4,4,1,4,4,4,1,0,0.0,neutral or dissatisfied,2018-07-14
1400,30358,Male,Loyal Customer,49,Business travel,Eco,641,5,1,1,1,5,5,5,5,2,1,3,2,3,5,37,34.0,satisfied,2021-02-11
1401,79354,Male,Loyal Customer,48,Personal Travel,Eco,1020,3,5,3,4,4,3,4,4,2,4,4,2,5,4,0,0.0,neutral or dissatisfied,2021-02-24
1402,61539,Female,Loyal Customer,14,Personal Travel,Eco,2358,1,4,1,5,3,1,3,3,4,4,3,3,5,3,0,0.0,neutral or dissatisfied,2019-07-23
1403,3755,Male,Loyal Customer,66,Personal Travel,Eco Plus,544,1,3,1,3,1,1,1,3,1,3,2,1,1,1,205,240.0,neutral or dissatisfied,2021-06-06
1404,99310,Male,Loyal Customer,37,Business travel,Eco,448,2,3,5,3,2,2,2,2,2,2,2,1,3,2,0,0.0,neutral or dissatisfied,2021-01-19
1405,90659,Male,Loyal Customer,41,Business travel,Business,646,5,5,5,5,4,4,4,5,5,5,5,4,5,4,0,0.0,satisfied,2019-01-21
1406,127382,Female,Loyal Customer,46,Business travel,Business,868,2,2,2,2,4,4,5,3,3,3,3,4,3,4,0,0.0,satisfied,2019-08-07
1407,46847,Female,disloyal Customer,27,Business travel,Eco,850,1,1,1,4,2,1,2,2,2,2,5,2,1,2,15,0.0,neutral or dissatisfied,2018-05-11
1408,124634,Male,Loyal Customer,10,Personal Travel,Eco,1671,2,1,2,4,2,2,2,2,2,2,3,1,4,2,0,0.0,neutral or dissatisfied,2018-10-06
1409,46253,Male,Loyal Customer,64,Personal Travel,Eco,752,2,4,2,4,5,2,5,5,5,5,4,4,5,5,0,0.0,neutral or dissatisfied,2021-01-30
1410,16122,Female,Loyal Customer,58,Business travel,Eco,725,3,1,1,1,3,4,3,3,3,3,3,3,3,4,0,0.0,neutral or dissatisfied,2017-03-11
1411,126727,Female,Loyal Customer,56,Business travel,Business,2521,5,5,5,5,4,3,5,4,4,5,4,3,4,5,0,0.0,satisfied,2019-04-01
1412,1754,Female,Loyal Customer,57,Business travel,Business,364,5,4,5,5,4,5,5,5,5,5,5,3,5,4,7,17.0,satisfied,2022-06-11
1413,3384,Male,Loyal Customer,41,Business travel,Business,315,2,5,5,5,2,2,2,1,2,3,2,2,2,2,275,248.0,neutral or dissatisfied,2021-02-18
1414,22289,Male,disloyal Customer,21,Business travel,Eco,208,1,5,1,3,5,1,5,5,1,1,4,2,4,5,0,0.0,neutral or dissatisfied,2020-04-30
1415,98857,Male,Loyal Customer,31,Business travel,Eco,1751,3,5,5,5,3,3,3,3,4,3,2,1,3,3,0,0.0,neutral or dissatisfied,2019-09-08
1416,87655,Female,Loyal Customer,59,Business travel,Business,591,5,5,5,5,3,4,5,3,3,3,3,3,3,4,1,5.0,satisfied,2022-10-17
1417,124021,Male,Loyal Customer,44,Personal Travel,Eco,184,3,5,3,3,2,3,2,2,5,5,5,5,4,2,0,1.0,neutral or dissatisfied,2017-04-13
1418,56195,Female,Loyal Customer,65,Personal Travel,Eco,1569,1,5,1,1,5,5,4,3,3,1,3,4,3,4,0,16.0,neutral or dissatisfied,2022-12-14
1419,49827,Female,Loyal Customer,16,Business travel,Eco,262,1,2,2,2,1,1,1,1,2,2,4,4,3,1,0,0.0,neutral or dissatisfied,2018-07-25
1420,123651,Female,disloyal Customer,22,Business travel,Eco,214,1,1,1,4,4,1,5,4,3,4,3,1,4,4,0,0.0,neutral or dissatisfied,2020-05-27
1421,101143,Female,disloyal Customer,41,Business travel,Business,1235,3,3,3,1,2,3,2,2,4,2,5,5,4,2,0,0.0,neutral or dissatisfied,2017-09-30
1422,38685,Female,Loyal Customer,35,Business travel,Eco Plus,2588,4,3,3,3,4,4,4,4,5,3,4,2,2,4,0,0.0,satisfied,2018-03-27
1423,747,Male,Loyal Customer,58,Business travel,Business,1834,3,3,3,3,4,4,4,5,5,5,5,4,5,4,0,0.0,satisfied,2019-07-20
1424,73934,Female,Loyal Customer,42,Business travel,Eco,2342,2,2,5,2,5,4,4,2,2,2,2,2,2,2,8,0.0,neutral or dissatisfied,2021-04-16
1425,83816,Male,Loyal Customer,45,Business travel,Business,425,1,1,1,1,4,4,5,4,4,4,4,3,4,5,2,1.0,satisfied,2020-09-01
1426,111415,Male,Loyal Customer,27,Personal Travel,Eco,1671,2,2,2,3,4,2,4,4,2,5,3,1,3,4,0,0.0,neutral or dissatisfied,2021-10-18
1427,21222,Female,Loyal Customer,49,Personal Travel,Eco,192,2,5,2,3,4,4,4,2,2,2,3,5,2,3,0,0.0,neutral or dissatisfied,2021-02-05
1428,34485,Female,Loyal Customer,49,Business travel,Eco Plus,266,4,2,2,2,4,3,5,4,4,4,4,3,4,1,8,7.0,satisfied,2018-04-29
1429,68436,Female,Loyal Customer,38,Business travel,Business,1045,5,5,5,5,4,4,5,4,4,4,4,4,4,3,0,0.0,satisfied,2017-05-05
1430,24992,Female,Loyal Customer,51,Business travel,Business,2607,5,5,5,5,3,3,3,4,4,4,4,2,4,1,0,0.0,satisfied,2019-05-13
1431,111889,Female,Loyal Customer,41,Business travel,Business,1650,1,1,1,1,5,3,4,1,1,2,1,4,1,2,37,44.0,neutral or dissatisfied,2018-02-27
1432,32063,Male,disloyal Customer,23,Business travel,Eco,102,3,0,3,1,5,3,5,5,5,2,5,4,4,5,5,5.0,neutral or dissatisfied,2019-03-05
1433,85526,Female,Loyal Customer,57,Business travel,Business,1919,4,4,4,4,2,4,5,5,5,5,5,4,5,4,0,0.0,satisfied,2021-10-23
1434,99328,Male,Loyal Customer,44,Personal Travel,Eco,448,1,5,3,4,4,3,4,4,3,3,4,4,2,4,52,54.0,neutral or dissatisfied,2022-04-25
1435,110853,Female,Loyal Customer,56,Business travel,Business,3767,4,4,4,4,2,4,4,4,4,4,4,5,4,4,0,0.0,satisfied,2019-05-31
1436,75309,Female,Loyal Customer,53,Business travel,Business,2504,2,2,2,2,3,5,5,4,4,4,4,4,4,3,0,0.0,satisfied,2021-11-29
1437,33223,Female,disloyal Customer,29,Business travel,Eco Plus,201,2,2,2,1,5,2,4,5,5,4,5,3,3,5,0,0.0,neutral or dissatisfied,2021-08-17
1438,84682,Female,disloyal Customer,59,Business travel,Eco,682,3,3,3,1,2,3,2,2,3,5,1,1,2,2,0,4.0,neutral or dissatisfied,2017-03-05
1439,117534,Female,Loyal Customer,49,Business travel,Business,1623,1,1,1,1,3,4,4,2,2,2,2,4,2,3,60,52.0,satisfied,2018-09-25
1440,86837,Male,disloyal Customer,30,Business travel,Eco,484,2,0,3,5,4,3,4,4,1,1,3,3,5,4,0,0.0,neutral or dissatisfied,2018-01-14
1441,88319,Female,Loyal Customer,43,Business travel,Business,2680,1,1,1,1,4,4,4,4,4,4,4,5,4,5,0,1.0,satisfied,2017-04-12
1442,45993,Female,disloyal Customer,25,Business travel,Eco,483,4,4,4,4,3,4,3,3,4,2,4,4,3,3,0,5.0,neutral or dissatisfied,2022-01-03
1443,44867,Female,Loyal Customer,36,Business travel,Business,3151,4,4,4,4,5,4,4,4,4,4,4,1,4,2,12,7.0,satisfied,2017-04-19
1444,123906,Male,Loyal Customer,36,Personal Travel,Eco,603,2,4,2,5,3,2,3,3,5,4,5,4,4,3,0,0.0,neutral or dissatisfied,2021-05-12
1445,95175,Male,Loyal Customer,56,Personal Travel,Eco,562,4,4,4,2,5,4,5,5,5,5,5,4,5,5,0,0.0,neutral or dissatisfied,2022-12-25
1446,50039,Male,Loyal Customer,26,Business travel,Business,308,4,3,3,3,4,4,4,4,3,2,3,1,4,4,0,27.0,neutral or dissatisfied,2022-08-15
1447,2537,Female,Loyal Customer,35,Business travel,Business,181,0,4,0,4,2,4,4,4,4,4,4,5,4,3,6,14.0,satisfied,2017-04-08
1448,62051,Male,Loyal Customer,51,Personal Travel,Eco,2475,2,3,2,2,1,2,1,1,4,3,4,1,3,1,0,0.0,neutral or dissatisfied,2017-05-01
1449,66913,Female,Loyal Customer,29,Business travel,Business,3170,4,4,4,4,5,5,5,5,5,4,5,5,5,5,0,0.0,satisfied,2021-07-28
1450,67653,Female,Loyal Customer,44,Business travel,Business,2267,3,3,3,3,3,4,4,5,5,5,5,4,5,3,0,0.0,satisfied,2017-12-27
1451,5437,Female,Loyal Customer,38,Business travel,Business,1668,5,4,5,5,3,5,4,5,5,5,5,5,5,3,23,12.0,satisfied,2020-08-19
1452,114848,Female,Loyal Customer,46,Business travel,Business,417,5,5,5,5,4,4,5,5,5,5,5,3,5,4,18,19.0,satisfied,2021-04-12
1453,32866,Male,Loyal Customer,63,Personal Travel,Eco,163,4,4,4,5,3,4,3,3,4,5,4,4,5,3,0,0.0,neutral or dissatisfied,2018-06-28
1454,27601,Female,Loyal Customer,50,Personal Travel,Eco,679,2,1,2,4,1,4,3,2,2,2,1,1,2,3,0,0.0,neutral or dissatisfied,2021-11-17
1455,850,Female,Loyal Customer,54,Business travel,Business,354,3,5,5,5,2,3,4,3,3,3,3,2,3,2,0,0.0,neutral or dissatisfied,2019-12-06
1456,73034,Male,Loyal Customer,17,Personal Travel,Eco,1089,3,5,3,4,2,3,2,2,3,2,1,3,4,2,0,4.0,neutral or dissatisfied,2021-04-17
1457,119359,Male,Loyal Customer,53,Personal Travel,Eco,2089,1,1,1,4,5,1,5,5,4,5,2,3,3,5,4,9.0,neutral or dissatisfied,2020-06-21
1458,107819,Female,Loyal Customer,53,Business travel,Eco,349,4,3,3,3,1,5,5,5,5,4,5,3,5,4,0,0.0,satisfied,2022-10-07
1459,98879,Male,disloyal Customer,37,Business travel,Eco,591,3,3,3,3,1,3,1,1,4,2,4,4,3,1,44,62.0,neutral or dissatisfied,2019-12-21
1460,115334,Male,disloyal Customer,52,Business travel,Eco,480,1,2,1,2,3,1,3,3,4,2,2,3,2,3,0,0.0,neutral or dissatisfied,2017-08-07
1461,1415,Male,Loyal Customer,28,Personal Travel,Eco Plus,164,1,1,1,3,1,1,1,1,1,2,3,4,3,1,0,0.0,neutral or dissatisfied,2019-07-20
1462,39685,Female,Loyal Customer,45,Business travel,Eco Plus,534,1,2,2,2,4,3,4,1,1,1,1,1,1,2,0,9.0,neutral or dissatisfied,2018-01-09
1463,35737,Male,Loyal Customer,29,Business travel,Business,2153,1,1,4,1,5,5,5,5,4,3,5,5,4,5,25,22.0,satisfied,2019-07-19
1464,107533,Female,Loyal Customer,44,Business travel,Business,1521,2,1,2,2,5,4,4,4,4,4,4,5,4,4,19,42.0,satisfied,2017-08-13
1465,14244,Female,Loyal Customer,34,Business travel,Business,2974,4,2,4,4,5,5,4,4,4,4,4,5,4,4,0,0.0,satisfied,2018-05-14
1466,120273,Female,disloyal Customer,46,Business travel,Business,1576,4,4,4,4,4,5,5,5,3,4,4,5,4,5,167,139.0,satisfied,2020-09-15
1467,73725,Male,disloyal Customer,15,Business travel,Eco,204,5,3,5,3,5,5,5,5,5,3,2,5,2,5,0,0.0,satisfied,2021-03-08
1468,53440,Female,Loyal Customer,27,Business travel,Eco,2419,4,2,2,2,4,5,4,4,2,1,3,2,5,4,0,0.0,satisfied,2018-10-09
1469,12607,Female,Loyal Customer,21,Personal Travel,Eco,542,2,4,2,4,2,2,2,2,1,5,4,3,3,2,0,0.0,neutral or dissatisfied,2018-08-21
1470,91384,Female,disloyal Customer,41,Business travel,Business,743,3,3,3,3,4,3,4,4,5,3,4,3,4,4,2,1.0,satisfied,2017-04-08
1471,10149,Male,Loyal Customer,59,Personal Travel,Eco,1157,3,5,3,4,3,3,3,3,3,3,3,5,5,3,1,0.0,neutral or dissatisfied,2017-07-09
1472,103826,Female,disloyal Customer,27,Business travel,Eco,1056,2,2,2,3,1,2,1,1,1,5,4,2,4,1,24,15.0,neutral or dissatisfied,2017-02-11
1473,69047,Male,Loyal Customer,33,Business travel,Business,1389,2,2,2,2,5,5,5,5,4,5,5,4,4,5,0,0.0,satisfied,2017-09-27
1474,127135,Male,Loyal Customer,32,Personal Travel,Eco,646,4,2,4,3,1,4,1,1,1,5,3,4,3,1,0,0.0,neutral or dissatisfied,2022-03-09
1475,54848,Female,disloyal Customer,24,Business travel,Eco,934,4,4,4,2,5,4,5,5,5,2,4,3,5,5,0,0.0,satisfied,2022-07-11
1476,6384,Female,disloyal Customer,58,Business travel,Eco,315,4,1,4,2,1,4,1,1,1,1,3,1,3,1,0,0.0,neutral or dissatisfied,2021-06-08
1477,40509,Female,Loyal Customer,56,Personal Travel,Eco,175,3,1,3,4,3,4,3,4,4,3,4,4,4,1,0,0.0,neutral or dissatisfied,2021-11-09
1478,88347,Male,Loyal Customer,46,Business travel,Business,1524,1,1,1,1,4,4,4,5,5,5,5,4,5,4,1,0.0,satisfied,2021-11-09
1479,56364,Male,Loyal Customer,24,Personal Travel,Eco,200,4,5,4,2,1,4,1,1,5,2,4,4,4,1,0,0.0,satisfied,2019-11-13
1480,107766,Female,Loyal Customer,28,Personal Travel,Eco,405,3,5,3,1,3,3,3,3,3,3,4,4,5,3,53,58.0,neutral or dissatisfied,2017-04-17
1481,12727,Male,disloyal Customer,16,Business travel,Eco,721,2,2,2,4,3,2,3,3,1,3,3,4,4,3,0,12.0,neutral or dissatisfied,2019-10-28
1482,47868,Male,Loyal Customer,56,Business travel,Eco,550,3,2,3,3,2,3,2,2,4,4,3,1,4,2,0,0.0,neutral or dissatisfied,2018-02-04
1483,12501,Female,disloyal Customer,28,Business travel,Eco Plus,190,3,3,3,4,3,1,1,4,5,3,4,1,1,1,142,129.0,neutral or dissatisfied,2017-11-06
1484,108950,Male,disloyal Customer,23,Business travel,Business,542,5,0,5,3,2,0,2,2,5,5,4,5,5,2,24,18.0,satisfied,2020-07-09
1485,92388,Male,Loyal Customer,59,Business travel,Business,2139,1,1,1,1,4,5,5,4,4,5,4,3,4,5,0,8.0,satisfied,2018-04-30
1486,41423,Male,Loyal Customer,65,Personal Travel,Eco,641,3,4,3,3,1,3,1,1,4,3,4,5,4,1,15,16.0,neutral or dissatisfied,2019-07-14
1487,125872,Male,Loyal Customer,34,Business travel,Eco,993,5,5,3,5,5,5,5,5,5,4,2,1,5,5,56,52.0,satisfied,2021-08-09
1488,94382,Male,Loyal Customer,53,Business travel,Business,2659,2,2,2,2,5,4,5,5,5,5,4,4,5,3,1,2.0,satisfied,2017-10-15
1489,63749,Male,Loyal Customer,51,Personal Travel,Eco,1660,3,5,3,4,2,3,1,2,3,4,4,5,5,2,3,0.0,neutral or dissatisfied,2018-08-07
1490,111437,Male,Loyal Customer,51,Business travel,Business,3748,5,5,5,5,3,5,5,4,4,4,4,4,4,3,24,17.0,satisfied,2017-06-23
1491,72933,Male,Loyal Customer,58,Business travel,Business,1096,1,1,1,1,2,5,4,4,4,4,4,4,4,4,24,28.0,satisfied,2020-11-23
1492,122376,Male,Loyal Customer,37,Business travel,Business,529,4,1,1,1,2,3,4,4,4,4,4,3,4,2,0,0.0,neutral or dissatisfied,2017-01-17
1493,3527,Male,Loyal Customer,23,Business travel,Eco,557,1,2,4,2,1,1,2,1,4,4,4,3,3,1,0,0.0,neutral or dissatisfied,2018-05-30
1494,120914,Male,Loyal Customer,59,Business travel,Business,2352,2,2,2,2,3,4,5,4,4,5,4,5,4,5,21,21.0,satisfied,2020-02-04
1495,16543,Male,Loyal Customer,28,Business travel,Business,2150,1,1,1,1,4,4,4,4,5,5,1,4,4,4,0,0.0,satisfied,2017-04-23
1496,7242,Male,Loyal Customer,42,Business travel,Eco,139,4,2,2,2,4,4,4,4,2,1,2,5,3,4,0,0.0,satisfied,2021-06-05
1497,62653,Female,Loyal Customer,53,Personal Travel,Eco,1781,3,5,2,5,2,5,5,3,3,2,3,5,3,3,0,0.0,neutral or dissatisfied,2020-08-25
1498,113818,Male,Loyal Customer,17,Personal Travel,Eco Plus,414,3,3,4,1,5,4,5,5,1,1,1,3,2,5,4,2.0,neutral or dissatisfied,2018-11-20
1499,23516,Female,disloyal Customer,22,Business travel,Eco,349,1,3,2,3,2,2,3,1,3,3,3,3,4,3,204,197.0,neutral or dissatisfied,2019-07-03
1500,80175,Male,disloyal Customer,56,Business travel,Eco,975,2,2,2,4,2,5,5,3,1,3,3,5,5,5,0,0.0,neutral or dissatisfied,2021-09-26
1501,127894,Female,Loyal Customer,46,Business travel,Business,1671,1,1,1,1,2,3,4,2,2,2,2,3,2,4,2,0.0,satisfied,2019-05-16
1502,101891,Female,Loyal Customer,33,Business travel,Business,2039,1,1,1,1,4,4,4,4,4,4,4,4,4,5,15,0.0,satisfied,2019-11-28
1503,53949,Female,Loyal Customer,23,Business travel,Business,3130,3,3,3,3,3,3,3,3,3,5,2,1,2,3,7,0.0,neutral or dissatisfied,2018-03-12
1504,21167,Female,Loyal Customer,51,Business travel,Business,2324,5,5,5,5,3,5,4,4,4,4,5,5,4,4,0,38.0,satisfied,2017-05-31
1505,60052,Female,Loyal Customer,65,Personal Travel,Eco Plus,997,1,5,2,2,2,4,5,5,5,2,1,5,5,4,7,6.0,neutral or dissatisfied,2018-05-02
1506,71429,Male,Loyal Customer,43,Business travel,Business,867,2,2,2,2,4,5,5,4,4,4,4,4,4,3,29,17.0,satisfied,2017-05-10
1507,66283,Female,Loyal Customer,39,Business travel,Eco Plus,460,4,3,3,3,4,4,4,4,2,4,1,4,4,4,0,0.0,satisfied,2022-12-20
1508,96607,Female,Loyal Customer,45,Business travel,Business,972,2,2,2,2,2,5,5,5,5,5,5,4,5,5,0,0.0,satisfied,2022-05-30
1509,36951,Female,disloyal Customer,16,Business travel,Eco,901,1,1,1,3,5,1,5,5,3,4,4,2,4,5,0,0.0,neutral or dissatisfied,2017-05-26
1510,43327,Female,Loyal Customer,36,Business travel,Eco,347,4,3,3,3,4,4,4,4,1,5,2,5,4,4,4,0.0,satisfied,2018-11-20
1511,77910,Male,Loyal Customer,68,Personal Travel,Eco,456,2,3,2,1,2,2,2,2,4,1,4,2,5,2,25,13.0,neutral or dissatisfied,2022-07-21
1512,4173,Female,Loyal Customer,23,Personal Travel,Eco,427,2,3,2,4,2,2,2,2,1,2,4,2,4,2,0,0.0,neutral or dissatisfied,2018-01-14
1513,29753,Male,disloyal Customer,22,Business travel,Eco,199,3,5,3,5,5,3,5,5,5,4,4,4,5,5,0,0.0,neutral or dissatisfied,2021-03-30
1514,111942,Male,Loyal Customer,56,Business travel,Business,2057,3,3,2,3,3,4,4,2,2,2,2,3,2,4,0,0.0,satisfied,2022-10-03
1515,34323,Female,disloyal Customer,22,Business travel,Eco,2454,2,3,3,4,5,2,5,5,3,4,4,1,4,5,14,28.0,neutral or dissatisfied,2021-08-08
1516,104279,Female,Loyal Customer,18,Personal Travel,Eco,1749,2,2,2,3,3,2,3,3,1,5,2,2,3,3,7,0.0,neutral or dissatisfied,2017-03-09
1517,59353,Female,Loyal Customer,35,Business travel,Business,2338,5,5,5,5,4,4,4,5,5,5,5,4,5,4,0,0.0,satisfied,2021-06-29
1518,86577,Female,disloyal Customer,29,Business travel,Eco,1269,4,5,5,3,5,5,4,5,2,2,4,3,3,5,26,30.0,neutral or dissatisfied,2021-02-03
1519,29642,Male,Loyal Customer,43,Personal Travel,Eco,1448,0,4,0,3,3,0,3,3,3,3,1,3,5,3,0,0.0,satisfied,2020-12-15
1520,127522,Female,Loyal Customer,30,Business travel,Business,1506,1,5,1,1,5,5,5,5,4,5,4,4,5,5,31,29.0,satisfied,2022-01-16
1521,29336,Female,Loyal Customer,40,Personal Travel,Eco,933,5,4,5,3,1,5,1,1,3,5,5,5,5,1,0,4.0,satisfied,2020-09-06
1522,128071,Male,Loyal Customer,28,Business travel,Business,2917,1,1,1,1,5,5,5,3,3,4,4,5,5,5,16,18.0,satisfied,2020-06-15
1523,65901,Female,Loyal Customer,32,Business travel,Eco,569,3,1,1,1,3,4,3,3,1,1,3,2,4,3,12,12.0,neutral or dissatisfied,2018-02-18
1524,9044,Female,Loyal Customer,56,Business travel,Business,2905,2,2,2,2,5,4,4,4,4,4,5,5,4,5,0,6.0,satisfied,2020-07-10
1525,116231,Male,Loyal Customer,20,Personal Travel,Eco,358,3,5,3,4,4,3,2,4,4,1,3,1,5,4,0,0.0,neutral or dissatisfied,2021-11-15
1526,48489,Male,Loyal Customer,24,Business travel,Business,833,5,5,2,5,5,5,5,5,3,4,1,5,5,5,34,23.0,satisfied,2022-11-07
